Token,POS
lisensiëring,NA
aansoek,NSE
doen,VTHOG
,
die,LB
aansoeker,NSE
se,UPS
status,NA
",",ZM
bv.,RA
direkteur,NSE
",",ZM
bestuurder,NSE
",",ZM
eienaar,NSE
,
die,LB
aansoeker,NSE
moet,VTUOM
die,LB
aansoekvorm,NSE
onderteken,VTHOG
,
die,LB
datum,NSE
waarop,PB
die,LB
aansoek,NSE
onderteken,VTHOG
is,VVUOP
,
die,LB
plek,NSE
waar,PB
die,LB
aansoek,NSE
onderteken,VTHOG
is,VVUOP
.,ZE
,
vul,VTHOG
die,LB
aansoekvorm,NSE
in,SVS
en,KN
handig,VTHOG
dit,PDOENP
by,SVS
die,LB
naaste,AOA
in,UPW
.,ZE
,
heg,VTHOG
oorspronklike,ASA
of,KN
gewaarmerkte,ASA
kopieë,NSM
van,SVS
die,LB
volgende,ASA
dokumente,NSM
by,SVS
die,LB
aansoekvorm,NSE
aan,UPW
:,ZM
,
die,LB
onderneming,NSE
se,UPS
registrasiesertifikaat,NSE
",",ZM
soos,UPV
uitgereik,VVHOG
deur,SVS
die,LB
registrateur,NSE
van,SVS
maatskappye,NSM
of,KN
",",ZM
in,SVS
die,LB
geval,NSE
van,SVS
'n,LO
trust,NSE
",",ZM
deur,SVS
die,LB
meester,NSE
van,SVS
die,LB
hooggeregshof,NSE
,
besluit,VTHOG
",",ZM
toestemming,NA
",",ZM
of,KN
enige,PO
ander,ASA
toepaslike,ASA
magtiging,NA
,
'n,LO
permit,NSE
van,SVS
die,LB
departement,NSE
van,SVS
handel,NA
en,KN
nywerheid,NSE
-,ZM
indien,KO
van,SVS
toepassing,NSE
,
formules,NSM
-,ZM
indien,KO
daar,UXD
ingevolge,SVS
607.04.10(02),RS
",",ZM
607.04.10(03),RS
",",ZM
607.04.10(09),RS
en,KN
607.04.10(12),RS
aansoek,NSE
gedoen,VVHOG
word,VTUOP
,
identiteitsdokumente,NSM
-,ZM
in,SVS
die,LB
geval,NSE
van,SVS
'n,LO
suid-afrikaanse,ASA
burger,NSE
,
-,ZM
in,SVS
die,LB
geval,NSE
van,SVS
:,ZM
,
'n,LO
individu,NSE
(,ZPL
'n,LO
),ZPR
,
'n,LO
beslote,ASA
korporasie,NSE
en,KN
trust,NSE
:,ZM
alle,THAO
lede,NSM
",",ZM
vennote,NSM
of,KN
trustees,NSM
,
'n,LO
maatskappy,NSE
:,ZM
alle,THAO
direkteure,NSM
",",ZM
insluitende,SVS
die,LB
besturende,ASA
direkteur,NSE
en,KN
die,LB
finansiële,ASA
direkteur,NSE
.,ZE
,
is,VTHOK
'n,LO
wat,PB
by,SVS
die,LB
publiek,NM
inligting,NM
oor,SVS
en,KN
hulle,PDMB
bedrywighede,NSM
.,ZE
,
lede,NSM
van,SVS
die,LB
publiek,NM
word,VTUOP
gehelp,VVHOO
deur,SVS
wat,PB
goed,BS
opgelei,VVHOG
is,VVUOP
in,SVS
.,ZE
,
dit,PDOENP
stel,VTHOG
jou,PTEB
in,SVS
staat,NSE
om,SVS
die,LB
suid-afrikaanse,ASA
polisiediens,NSE
(,ZPL
sapd,RL
),ZPR
in,SVS
'n,LO
omgewing,NSE
",",ZM
en,KN
sonder,SVS
enige,PO
",",ZM
oor,SVS
kriminele,ASA
bedrywighede,NSM
in,UPW
te,UPI
lig,VTHOG
.,ZE
,
jy,PTENP
kan,VTUOM
vra,VTHOG
om,SVS
te,UPI
bly,VTUOA
(,ZPL
dit,PDOENP
wil,VTUOM
sê,VTHOG
om,SVS
nie,BS
te,UPI
sê,VTHOG
wie,PB
jy,PTENP
is,VVUOP
nie,UPO
.,ZE
),ZPR
,
om,SVS
te,UPI
waarborg,VTHOG
dat,KO
se,UPS
identiteit,NSE
nie,BS
bekend,ASP
sal,VTUOM
word,VTUOP
nie,UPO
",",ZM
word,VTUOP
en,KN
nie,BS
by,SVS
toegelaat,VVHOG
nie,UPO
.,ZE
,
die,LB
inligting,NM
wat,PB
jy,PTENP
verstrek,VTHOG
",",ZM
word,VTUOP
aan,SVS
oorgedra,VVHOG
.,ZE
,
sekere,ASA
verbind,VTHOG
ook,BS
regstreeks,BS
met,SVS
deur,SVS
die,LB
te,UPI
gebruik,VTHOG
.,ZE
,
dit,PDOENP
stel,VTHOG
die,LB
in,SVS
staat,NSE
om,SVS
die,LB
regstreeks,BS
te,UPI
.,ZE
,
let,VTHOO
wel,BS
:,ZM
dit,PDOENP
word,VTUOP
slegs,BS
gedoen,VVHOG
indien,KO
jy,PTENP
daartoe,PB
.,ZE
,
jy,PTENP
kan,VTUOM
kriminele,ASA
bedrywighede,NSM
ook,BS
elektronies,BS
op,SVS
die,LB
suid-afrikaanse,ASA
polisiediens,NSE
(,ZPL
sapd,RL
),ZPR
se,UPS
webwerf,NSE
aanmeld,VTHSG
.,ZE
,
jou,PTEB
word,VTUOP
ook,BS
hier,BS
",",ZM
behalwe,KO
as,KO
jy,PTENP
aandui,VTHSG
dat,KO
dit,PDOENP
nie,BS
gedoen,VVHOG
hoef,VTUOM
te,UPI
word,VTUOP
nie,UPO
.,ZE
,
die,LB
:,ZM
10,RS
.,ZE
,
die,LB
agent,NSE
by,SVS
die,LB
sal,VTUOM
sekere,ASA
vrae,NSM
aan,SVS
jou,PTEDP
stel,VTHOG
.,ZE
,
indien,KO
jou,PTEB
inligting,NM
is,VVUOP
",",ZM
sal,VTUOM
hy,PDHENP
of,KN
sy,PDVENP
'n,LO
unieke,ASA
aan,SVS
jou,PTEDP
verstrek,VTHOG
.,ZE
,
indien,KO
die,LB
inligting,NM
wat,PB
jy,PTENP
verstrek,VTHOG
nie,BS
genoeg,BS
is,VTHOK
nie,UPO
",",ZM
sal,VTUOM
die,LB
agent,NSE
aan,SVS
jou,PTEB
dit,PDOENP
nog,BS
nie,BS
genoeg,BS
is,VTHOK
nie,UPO
en,KN
jou,PTEB
raad,NSE
gee,VTHOG
oor,SVS
hoe,PB
om,SVS
bykomende,ASA
inligting,NM
te,UPI
bekom,VTHOG
.,ZE
,
inligting,NM
word,VTUOP
gekoppel,VVHOG
aan,SVS
die,LB
wat,PB
aan,SVS
jou,PTEDP
verstrek,VTHOG
is,VVUOP
.,ZE
,
jy,PTENP
sal,VTUOM
gevra,VVHOG
word,VTUOP
om,SVS
binne,SVS
'n,LO
gegewe,ASA
tyd,NM
weer,BS
by,SVS
10,RS
te,UPI
om,SVS
te,UPI
of,KN
die,LB
inligting,NM
positief,ASP
was,VVHOK
en,KN
of,KO
jy,PTENP
vir,SVS
'n,LO
(,ZPL
mits,KO
jy,PTENP
vooraf,BS
om,SVS
'n,LO
aansoek,NSE
gedoen,VVHOG
het,VUOT
),ZPR
.,ZE
,
in,SVS
die,LB
toekoms,NA
sal,VTUOM
die,LB
agent,NSE
die,LB
saak,NSE
slegs,BS
met,SVS
jou,PTEDP
bespreek,VTHOG
indien,KO
jy,PTENP
die,LB
korrekte,ASA
verstrek,VTHOG
",",ZM
en,KN
mits,KO
jou,PTEB
identiteit,NSE
ooreenstem,VTHSO
met,SVS
die,LB
',ZPL
',ZPR
wat,PB
op,SVS
rekord,NSE
is,VTHOK
.,ZE
,
die,LB
agent,NSE
sal,VTUOM
die,LB
onmiddellik,BS
indien,KO
hy,PDHENP
of,KN
sy,PDVENP
dat,KO
jy,PTENP
nie,BS
die,LB
persoon,NSE
is,VTHOK
wat,PB
die,LB
oorspronklike,ASA
gemaak,VVHOG
het,VUOT
nie,UPO
.,ZE
,
hierdie,PA
is,VTHOK
'n,LO
",",ZM
en,KN
is,VTHOK
nie,BS
nie,UPO
.,ZE
,
indien,KO
jy,PTENP
'n,LO
misdaad,NSE
elektronies,BS
aanmeld,VTHSG
",",ZM
moet,VTUOM
jy,PTENP
die,LB
inligting,NM
op,SVS
die,LB
op,SVS
die,LB
verstrek,VTHOG
.,ZE
,
'n,LO
sal,VTUOM
op,SVS
die,LB
verskyn,VTHOO
sodra,KO
jy,PTENP
die,LB
vorm,NSE
ingedien,VVHOG
het,VUOT
.,ZE
,
sal,VTUOM
die,LB
inligting,NM
aan,SVS
die,LB
betrokke,ASA
oordra,VTHSG
om,SVS
op,UPW
te,UPI
volg,VTHOO
",",ZM
met,SVS
die,LB
versoek,NSE
om,SVS
binne,SVS
24,RS
uur,NSE
terug,UPW
te,UPI
en,KN
so,BS
gou,BS
moontlik,ASP
oor,SVS
die,LB
afloop,NA
van,SVS
die,LB
ondersoek,NSE
verslag,NSE
te,UPI
doen,VTHOG
.,ZE
,
indien,KO
jy,PTENP
vir,SVS
'n,LO
in,SVS
aanmerking,NA
kom,VTHOO
(,ZPL
en,KN
jy,PTENP
wel,BS
daarvoor,PB
aansoek,NSE
gedoen,VVHOG
het,VUOT
),ZPR
",",ZM
sal,VTUOM
die,LB
die,LB
bedrag,NSE
van,SVS
die,LB
en,KN
die,LB
eis,NSE
ooreenkomstig,SVS
national,NEE
2,RS
/,RS
(,ZPL
nasionale,ASA
inligting,NM
2,RS
/,RS
),ZPR
verwerk,VTHOG
.,ZE
,
sodra,KO
die,LB
gereed,ASP
is,VTHOK
",",ZM
sal,VTUOM
met,SVS
jou,PTEB
in,SVS
verbinding,NSE
tree,VTHOO
om,SVS
af,UPW
te,UPI
spreek,VTHOG
oor,SVS
hoe,PB
die,LB
betaling,NSE
sal,VTUOM
geskied,VTHOO
.,ZE
,
ek,PEENP
staan,VTHOO
hier,BS
voor,SVS
u,PTEB
",",ZM
jaar,NSE
nadat,KO
president,NSE
nelson,NEE
mandela,NEE
as,KO
'n,LO
vry,ASP
man,NSE
uit,SVS
die,LB
het,VUOT
.,ZE
,
ons,PEMP
het,VUOT
juis,BS
hierdie,PA
dag,NSE
gekies,VVHOG
om,SVS
hierdie,PA
gesamentlike,ASA
sitting,NSE
van,SVS
die,LB
parlement,NSE
byeen,UPW
te,UPI
roep,VTHOO
om,SVS
die,LB
staatsrede,NSE
te,UPI
lewer,VTHOG
en,KN
sodoende,BS
'n,LO
wat,PB
ons,PEMB
land,NSE
se,UPS
geskiedenis,NA
vir,SVS
verander,VTHOG
het,VUOT
",",ZM
te,UPI
.,ZE
,
se,UPS
was,VVHOK
die,LB
van,SVS
suid-afrikaners,NSM
se,UPS
stryd,NA
.,ZE
,
voormalige,ASA
politieke,ASA
en,KN
veterane,NSM
wat,PB
hier,BS
saam,BS
met,SVS
ons,PEMB
is,VVUOP
",",ZM
was,VVHOK
deel,NSE
van,SVS
daardie,PA
proses,NSE
en,KN
kan,VTUOM
daarvan,PB
.,ZE
,
u,PTENP
sal,VTUOM
natuurlik,BS
dat,KO
die,LB
in,SVS
hierdie,PA
land,NSE
",",ZM
in,SVS
hul,PDMB
onderskeie,ASA
",",ZM
met,SVS
het,VUOT
op,SVS
die,LB
om,SVS
die,LB
land,NSE
en,KN
te,UPI
maak,VTHOG
.,ZE
,
ons,PEMP
vier,VTHOG
hierdie,PA
dag,NSE
saam,BS
met,SVS
voormalige,ASA
politieke,ASA
wat,PB
ons,PEMB
het,VUOT
om,SVS
hier,BS
by,SVS
ons,PEMB
aan,UPW
te,UPI
sluit,VTHOG
.,ZE
,
ons,PEMP
verwelkom,VTHOG
in,SVS
die,LB
besonder,NA
diegene,PO
wat,PB
uit,SVS
die,LB
buiteland,NM
gekom,VVHOO
het,VUOT
om,SVS
vandag,BS
hier,BS
te,UPI
wees,VTHOK
:,ZM
",",ZM
van,SVS
",",ZM
mnr,RA
van,SVS
in,SVS
.,ZE
,
dit,PDOENP
is,VTHOK
ook,BS
ons,PEMB
voorreg,NSE
om,SVS
die,LB
van,SVS
die,LB
-,ZM
",",ZM
wat,PB
tans,BS
in,SVS
gebaseer,VVHOG
is,VVUOP
",",ZM
en,KN
hier,BS
by,SVS
ons,PEMB
te,UPI
hê,VTHOG
.,ZE
,
ons,PEMB
en,KN
vandag,BS
ook,BS
mnr,RA
",",ZM
wat,PB
verlede,ASA
week,NSE
oorlede,ASP
is,VTHOK
.,ZE
,
hy,PDHENP
was,VVHOK
onder,SVS
andere,NSM
ook,BS
'n,LO
lid,NSE
van,SVS
die,LB
.,ZE
,
ons,PEMP
bedank,VTHOG
graag,BS
ons,PEMB
vriende,NSM
en,KN
in,SVS
die,LB
internasionale,ASA
gemeenskap,NSE
vir,SVS
hul,PDMB
stryd,NA
saam,BS
met,SVS
ons,PEMP
om,SVS
ons,PEMB
vryheid,NA
te,UPI
.,ZE
,
'n,LO
spesiale,ASA
woord,NSE
van,SVS
aan,SVS
die,LB
.,ZE
,
hulle,PDMP
is,VTHOK
'n,LO
van,SVS
die,LB
wat,PB
baie,THBO
moes,VVUOM
maak,VTHOG
wat,PB
soveel,NA
weens,SVS
moes,VVUOM
.,ZE
,
ons,PEMP
die,LB
leiers,NSM
van,SVS
die,LB
regerende,ASA
party,NSE
en,KN
sy,PDHEB
",",ZM
vir,SVS
wie,PB
hierdie,PA
'n,LO
besonder,BS
spesiale,ASA
geleentheid,NSE
is,VTHOK
.,ZE
,
en,KN
vriende,NSM
",",ZM
,
op,SVS
hierdie,PA
spesiale,ASA
dag,NSE
moet,VTUOM
ons,PEMP
ook,BS
die,LB
bydrae,NSE
erken,VTHOG
van,SVS
diegene,PO
in,SVS
die,LB
leierskorps,NM
van,SVS
die,LB
nasionale,ASA
party,NSE
",",ZM
wat,PB
besef,NA
het,VUOT
dat,KO
geen,THAB
toekoms,NA
sou,VVUOM
hê,VTHOG
nie,UPO
.,ZE
,
laat,VTUOA
ek,PEENP
spesifiek,BS
die,LB
rol,NSE
van,SVS
voormalige,ASA
president,NSE
hier,BS
noem,VTHOG
.,ZE
,
dit,PDOENP
was,VVHOK
hy,PDHENP
wat,PB
die,LB
aan,SVS
die,LB
rol,NSE
het,VUOT
met,SVS
oor,SVS
die,LB
moontlike,ASA
van,SVS
politieke,ASA
.,ZE
,
president,NSE
het,VUOT
met,SVS
die,LB
voormalige,ASA
minister,NSE
van,SVS
justisie,NA
",",ZM
mnr,RA
",",ZM
saamgewerk,VVHOO
",",ZM
wat,PB
op,SVS
sy,PDHEB
beurt,NSE
is,VTHOK
deur,SVS
en,KN
mnr,RA
.,ZE
,
hulle,PDMP
het,VUOT
'n,LO
gespeel,VVHOG
in,SVS
die,LB
proses,NSE
wat,PB
tot,SVS
se,UPS
gelei,VVHOG
het,VUOT
.,ZE
,
agbare,ASA
",",ZM
,
suid-afrika,NEE
moet,VTUOM
nog,BS
ten,SVS
volle,ASA
erkenning,NA
gee,VTHOG
aan,SVS
die,LB
deurslaggewende,ASA
rol,NSE
van,SVS
die,LB
voormalige,ASA
president,NSE
van,SVS
die,LB
",",ZM
oliver,NEE
tambo,NEE
",",ZM
wat,PB
die,LB
grondslag,NSE
gelê,VVHOG
het,VUOT
vir,SVS
hierdie,PA
land,NSE
om,SVS
'n,LO
uitmuntende,ASA
van,SVS
demokrasie,NSE
en,KN
vryheid,NA
te,UPI
word,VTUOP
.,ZE
,
dit,PDOENP
is,VTHOK
te,UPI
danke,VTHOO
aan,SVS
sy,PDHEB
uitstaande,ASA
leierskap,NA
",",ZM
en,KN
dat,KO
hy,PDHENP
die,LB
kon,VVUOM
lei,VTHOO
om,SVS
die,LB
strewe,NA
na,SVS
'n,LO
te,UPI
verskerp,VTHOG
.,ZE
,
sy,PDVENP
het,VUOT
ook,BS
duidelik,BS
uit,SVS
die,LB
",",ZM
wat,PB
hy,PDHENP
en,KN
het,VUOT
.,ZE
,
hierdeur,PB
is,VTHOK
die,LB
basis,NSE
gelê,VVHOG
vir,SVS
die,LB
wat,PB
president,NSE
de,LB
klerk,NSE
jaar,NSE
gelede,BS
gemaak,VVHOG
het,VUOT
.,ZE
,
president,NSE
de,LB
klerk,NSE
het,VUOT
hierdeur,PB
groot,ASA
en,KN
besliste,ASA
leierskap,NA
aan,SVS
die,LB
dag,NSE
gelê,VVHOG
.,ZE
,
op,SVS
hierdie,PA
groot,ASA
dag,NSE
wil,VTUOM
ek,PEENP
ook,BS
die,LB
rol,NSE
van,SVS
me,RA
.,ZE
,
sy,PDVENP
was,VVHOK
baie,THBO
lank,BS
die,LB
stem,VTHOO
in,SVS
die,LB
parlement,NSE
wat,PB
haar,PDVEB
vir,SVS
verandering,NSE
het,VUOT
.,ZE
,
ons,PEMP
erken,VTHOG
ook,BS
die,LB
rol,NSE
van,SVS
die,LB
leier,NSE
van,SVS
die,LB
",",ZM
",",ZM
wat,PB
se,UPS
geëis,VVHOG
het,VUOT
",",ZM
asook,KN
die,LB
van,SVS
ander,ASA
politieke,ASA
en,KN
die,LB
van,SVS
.,ZE
,
ons,PEMP
ons,PEMB
teenoor,SVS
die,LB
internasionale,ASA
gemeenskap,NSE
vir,SVS
hul,PDMB
steun,NA
vir,SVS
ons,PEMB
stryd,NA
.,ZE
,
hierdie,PA
in,SVS
ons,PEMB
geskiedenis,NA
ons,PEMB
vermoë,NSE
om,SVS
saam,UPW
te,UPI
werk,VTHOO
",",ZM
selfs,BS
onder,SVS
omstandighede,NSM
",",ZM
en,KN
om,SVS
die,LB
land,NSE
se,UPS
belange,NSM
bo,SVS
alle,THAO
ander,ASA
te,UPI
stel,VTHOG
.,ZE
,
deur,SVS
saam,UPW
te,UPI
werk,VTHOO
",",ZM
kan,VTUOM
ons,PEMP
meer,THBO
bereik,VTHOG
.,ZE
,
agbare,ASA
lede,NSM
",",ZM
,
gedurende,SVS
die,LB
loop,NA
van,SVS
hierdie,PA
jaar,NSE
sal,VTUOM
ons,PEMP
die,LB
van,SVS
die,LB
van,SVS
die,LB
unie,NSE
van,SVS
suid-afrika,NEE
vier,VTHOG
",",ZM
wat,PB
in,SVS
tot,SVS
stand,NA
gekom,VVHOO
het,VUOT
.,ZE
,
dit,PDOENP
het,VUOT
tot,SVS
'n,LO
verenigde,ASA
staat,NSE
gelei,VVHOG
.,ZE
,
van,SVS
belang,NSE
is,VTHOK
dat,KO
die,LB
van,SVS
swart,ASA
mense,NSM
van,SVS
hierdie,PA
unie,NSE
een,THAB
van,UPD
die,LB
was,VVHOK
vir,SVS
die,LB
van,SVS
die,LB
african,NEE
national,NEE
in,SVS
.,ZE
,
wanneer,PB
ons,PEMP
later,BV
vanjaar,BS
hierdie,PA
vier,VTHOG
",",ZM
moet,VTUOM
ons,PEMP
besin,VTHOO
oor,SVS
hoe,PB
ver,BS
ons,PEMP
reeds,BS
as,KO
'n,LO
land,NSE
gekom,VVHOO
het,VUOT
.,ZE
,
agbare,ASA
lede,NSM
",",ZM
,
ons,PEMP
vandag,BS
die,LB
woorde,NSM
van,SVS
ten,SVS
van,SVS
sy,PDHEB
",",ZM
en,KN
ek,PEENP
haal,VTHOG
aan,SVS
:,ZM
,
ek,PEENP
staan,VTHOO
voor,UPW
julle,PTMP
",",ZM
nie,BS
as,KO
'n,LO
nie,UPO
",",ZM
maar,KN
as,KO
'n,LO
van,UPD
julle,PTMP
",",ZM
die,LB
mense,NSM
.,ZE
,
julle,PTMP
en,KN
het,VUOT
dit,PDOENP
vir,SVS
my,PEEDP
moontlik,BS
gemaak,VVHOG
om,SVS
vandag,BS
hier,BS
te,UPI
wees,VTHOK
.,ZE
,
daarom,PB
plaas,UPW
ek,PEENP
die,LB
oorblywende,ASA
jare,NSM
van,SVS
my,PEEB
lewe,NSE
in,UPW
julle,PTMP
hande,NSM
.,ZE
,
hierdie,PA
woorde,NSM
inspireer,VTHOG
ons,PEMP
om,SVS
nie,BS
te,UPI
rus,VTHOO
totdat,KO
ons,PEMP
die,LB
ideale,NSM
bereik,VTHOG
het,VUOT
van,SVS
'n,LO
samelewing,NSE
wat,PB
vry,ASP
is,VTHOK
van,SVS
armoede,NA
en,KN
nie,UPO
.,ZE
,
gedurende,SVS
die,LB
twee,THAB
dekades,NSM
sedert,SVS
se,UPS
het,VUOT
ons,PEMB
land,NSE
fundamentele,ASA
ondergaan,VTHOG
.,ZE
,
president,NSE
mandela,NEE
het,VUOT
hierdie,PA
land,NSE
verenig,VTHOG
tot,SVS
'n,LO
nie-seksistiese,ASA
",",ZM
nie-rassige,ASA
",",ZM
demokratiese,ASA
en,KN
suid-afrika,NEE
as,KO
doelwit,NSE
.,ZE
,
waar,PB
ons,PEMP
vandag,BS
se,UPS
vier,VTHOG
",",ZM
moet,VTUOM
ons,PEMP
onsself,PEMW
weer,BS
daartoe,PB
om,SVS
'n,LO
beter,AVA
toekoms,NA
vir,SVS
alle,THAO
suid-afrikaners,NSM
",",ZM
swart,ASA
en,KN
",",ZM
te,UPI
bou,VTHOG
.,ZE
,
kom,VTUOA
ons,PEMP
streef,VTHOO
na,SVS
die,LB
waarvoor,PB
sy,PDHEB
hele,ASA
lewe,NSE
lank,BS
geveg,VVHOO
het,VUOT
-,ZM
die,LB
van,SVS
'n,LO
demokratiese,ASA
en,KN
samelewing,NSE
",",ZM
waarin,PB
alle,THAO
mense,NSM
in,SVS
en,KN
met,SVS
gelyke,ASA
geleenthede,NSM
.,ZE
,
agbare,ASA
lede,NSM
",",ZM
,
ons,PEMP
het,VUOT
hierdie,PA
gesamentlike,ASA
sitting,NSE
in,SVS
die,LB
sodat,KO
die,LB
meerderheid,NSE
van,SVS
ons,PEMB
land,NSE
se,UPS
mense,NSM
",",ZM
werkers,NSM
en,KN
",",ZM
ook,BS
deel,VTHOO
van,SVS
die,LB
geleentheid,NSE
kan,VTUOM
wees,VTHOK
.,ZE
,
ons,PEMP
is,VTHOK
deur,SVS
die,LB
van,SVS
die,LB
jeug,NM
oor,SVS
hierdie,PA
geleentheid,NSE
.,ZE
,
kinders,NSM
van,SVS
al,THAO
die,LB
provinsies,NSM
het,VUOT
aan,SVS
die,LB
oor,SVS
die,LB
rol,NSE
van,SVS
die,LB
jeug,NM
in,SVS
die,LB
stryd,NA
teen,SVS
armoede,NA
.,ZE
,
baie,THAO
geluk,NA
aan,SVS
die,LB
algehele,ASA
",",ZM
van,SVS
sekondêre,ASA
skool,NSE
",",ZM
asook,KN
aan,SVS
al,THAO
die,LB
vir,SVS
hul,PDMB
harde,ASA
werk,NA
.,ZE
,
en,KN
vriende,NSM
",",ZM
,
ons,PEMP
hier,BS
teen,SVS
die,LB
van,SVS
'n,LO
wêreldwye,ASA
ekonomiese,ASA
krisis,NSE
.,ZE
,
verlede,ASA
jaar,NSE
het,VUOT
ons,PEMP
ons,PEMB
eerste,TRAB
in,SVS
17,RS
jaar,NSE
ervaar,VTHOG
.,ZE
,
die,LB
krisis,NSE
het,VUOT
ons,PEMB
ekonomie,NSE
ongeveer,BS
000,RS
werksgeleenthede,NSM
.,ZE
,
baie,THAO
mense,NSM
wat,PB
hul,PDMB
werk,NA
verloor,VTHOG
het,VUOT
",",ZM
was,VVHOK
die,LB
van,SVS
arm,ASA
.,ZE
,
in,SVS
februarie,NEE
verlede,ASA
jaar,NSE
het,VUOT
die,LB
regering,NSE
",",ZM
",",ZM
arbeidsektor,NSE
en,KN
ooreengekom,VVHOG
op,SVS
'n,LO
van,SVS
maatreëls,NSM
om,SVS
die,LB
skaal,NSE
en,KN
impak,NA
van,SVS
die,LB
krisis,NSE
te,UPI
bekamp,VTHOG
.,ZE
,
ons,PEMP
het,VUOT
talle,THAO
van,UPD
hierdie,PA
maatreëls,NSM
reeds,BS
in,SVS
werking,NA
gestel,VVHOG
.,ZE
,
ons,PEMP
het,VUOT
besliste,ASA
deur,SVS
die,LB
regering,NSE
geïmplementeer,VVHOG
",",ZM
veral,BS
op,SVS
infrastruktuur,NM
.,ZE
,
ten,SVS
einde,NSE
'n,LO
vir,SVS
armes,NSM
te,UPI
skep,VTHOG
",",ZM
het,VUOT
ons,PEMP
die,LB
in,SVS
maatskaplike,ASA
toelaes,NSM
",",ZM
en,KN
die,LB
na,SVS
kinders,NSM
ouer,AVP
as,KO
14,RS
jaar,NSE
.,ZE
,
gedurende,SVS
die,LB
volgende,ASA
drie,THAB
jaar,NSE
sal,VTUOM
'n,LO
addisionele,ASA
twee,THNB
miljoen,THAB
kinders,NSM
uit,SVS
arm,ASA
en,KN
huishoudings,NSM
tussen,SVS
die,LB
ouderdom,NSE
van,SVS
15,RS
en,KN
18,RS
jaar,NSE
",",ZM
by,SVS
die,LB
vind,VTHOG
.,ZE
,
die,LB
het,VUOT
biljoen,THPB
om,SVS
maatskappye,NSM
in,SVS
by,UPW
te,UPI
staan,VTHOO
.,ZE
,
die,LB
regering,NSE
het,VUOT
'n,LO
"""",ZPL
"""",ZPR
ingestel,VVHOG
om,SVS
aan,SVS
werkers,NSM
die,LB
opsie,NSE
van,SVS
'n,LO
",",ZM
in,SVS
plaas,NSE
van,SVS
",",ZM
te,UPI
bied,VTHOG
.,ZE
,
hierdie,PA
pogings,NSM
is,VTHOK
