Token,POS
die,LB
betrokke,ASA
belastingjaar,NSE
moet,VTUOM
betaal,VTHOG
.,ZE
,
skeiding,NSE
,
ons,PEMP
moet,VTUOM
vandag,BS
ons,PEMB
belofte,NSE
herbevestig,VTHOG
om,SVS
saam,BS
te,UPI
praat,VTHOO
oor,SVS
vryheid,NA
",",ZM
om,SVS
in,SVS
vennootskap,NSE
op,UPW
te,UPI
tree,VTHOO
om,SVS
vir,SVS
almal,PO
daardie,PA
geluk,NA
te,UPI
skep,VTHOG
wat,PB
gepaardgaan,VTHSO
met,SVS
vryheid,NA
",",ZM
om,SVS
saam,BS
te,UPI
werk,VTHOO
om,SVS
'n,LO
suid-afrika,NEE
te,UPI
skep,VTHOG
wat,PB
gedefinieer,VVHOG
word,VTUOP
deur,SVS
'n,LO
gemeenskaplike,ASA
droom,NSE
",",ZM
om,SVS
saam,BS
",",ZM
deur,SVS
optrede,NSE
",",ZM
te,UPI
sê,VTHOG
:,ZM
ons,PEMP
het,VUOT
genoeg,BS
gehad,VVHOG
van,SVS
alles,PO
wat,PB
veroorsaak,VTHOO
het,VUOT
dat,KO
ons,PEMB
land,NSE
dit,PDOENP
wat,PB
lelik,ASP
en,KN
weersinwekkend,ASP
in,SVS
die,LB
menslike,ASA
samelewing,NSE
is,VTHOK
",",ZM
bevat,VTHOG
en,KN
verteenwoordig,VTHOG
het,VUOT
!,ZE
,
algemene,ASA
assesseringstake,NSM
,
'n,LO
invoerpermit,NSE
vir,SVS
die,LB
vang,NA
van,SVS
enige,PO
perlemoen,NM
",",ZM
kreef,NM
en,KN
ander,ASA
spesie,NSE
wat,PB
uiteengesit,VVHOG
is,VVUOP
in,SVS
bylae,NSM
4,RS
",",ZM
5,RS
&,RS
12,RS
van,SVS
die,LB
wet,NSE
op,SVS
lewende,ASA
mariene,ASA
hulpbronne,NSM
",",ZM
wet,NSE
18,RS
van,SVS
1998,RS
(,ZPL
mlra,RL
),ZPR
sal,VUOT
vir,SVS
elke,PO
besending,NSE
geldig,ASP
wees,VTHOK
(,ZPL
3,RS
weke,NSM
vanaf,SVS
die,LB
datum,NSE
van,SVS
uitreiking,NSE
),ZPR
.,ZE
,
'n,LO
lys,NSE
van,SVS
die,LB
leerders,NSM
in,SVS
elke,PO
graad,NSE
;,ZM
,
die,LB
respondent,NSE
het,VTHOG
nou,BS
die,LB
keuse,NSE
om,SVS
toe,UPW
te,UPI
stem,VTHOO
tot,SVS
betaling,NSE
van,SVS
die,LB
onderhoud,NM
wat,PB
geëis,VVHOG
word,VTUOP
",",VTHOG
of,KN
om,SVS
die,LB
aangeleentheid,NSE
in,SVS
die,LB
hof,NSE
teen,UPW
te,UPI
staan,VTHOG
.,ZE
,
terwyl,KO
ek,PEENP
hierdie,PA
toespraak,NSE
voorberei,VTHSG
het,VUOT
",",ZM
het,VUOT
een,THAB
van,UPD
my,PEEB
kollegas,NSM
aangevoer,VVHOG
dat,KO
ons,PEMB
land,NSE
geteister,VVHOG
word,VTUOP
deur,SVS
sterk,ASA
dwarswinde,NSM
wat,PB
dit,PDOENP
veral,BS
moeilik,BS
maak,VTHOO
om,SVS
te,UPI
voorspel,VTHOG
waar,PB
ons,PEMB
land,NSE
more,BS
gaan,VTUOM
wees,VTHOK
.,ZE
,
registrasienommer,NSE
-,ZM
indien,KO
die,LB
produk,NSE
reeds,BS
geregistreer,VVHOG
is,VVUOP
,
jou,PTEDP
nie,BS
toelaat,VTHSO
om,SVS
die,LB
kinders,NSM
te,UPI
besoek,VTHOG
nie,UPO
;,ZM
of,KN
,
ouerbetrokkenheid,NA
;,ZM
,
in,SVS
hierdie,PA
opsig,NSE
salueer,VTHOG
ons,PEMP
daardie,PA
dapper,ASA
seun,NSE
van,SVS
ons,PEMB
mense,NSM
",",ZM
solomon,NEE
kalushi,NEE
mahlangu,NEE
",",ZM
wat,PB
30,RS
jaar,NSE
gelede,BS
ter,SVS
dood,NA
veroordeel,VTHOG
is,VVUOP
met,SVS
sy,PDHEB
kop,NSE
omhoog,BS
",",ZM
in,SVS
die,LB
trotse,ASA
wete,NA
dat,KO
sy,PDHEB
bloed,NM
die,LB
boom,NSE
van,SVS
vryheid,NA
sou,VVUOM
voed,VTHOG
.,ZE
,
'n,LO
formuleringblad,NSE
.,ZE
,
wanneer,PB
jy,PTENP
netscape,NEE
as,KO
jou,PTEB
blaaier,NSE
gebruik,VTHOG
:,ZM
,
die,LB
lêer,NSE
sal,VTUOM
afgelaai,VVHOG
word,VTUOP
na,SVS
die,LB
plek,NSE
wat,PB
jy,PTENP
aangedui,VVHOO
het,VUOT
.,ZE
,
adres,NSE
,
nasionale,ASA
kodes,NSM
,
dit,PDOENP
is,VTHOK
vir,SVS
ons,PEMP
iets,PO
om,SVS
op,SVS
trots,ASP
te,UPI
wees,VTHOK
dat,KO
ons,PEMP
",",ZM
ooreenkomstig,SVS
ons,PEMB
belofte,NSE
om,SVS
'n,LO
sorgsame,ASA
gemeenskap,NSE
te,UPI
skep,VTHOG
",",ZM
sedert,SVS
2004,RS
dienslewering,NA
en,KN
ander,ASA
aspekte,NSM
van,SVS
die,LB
maatskaplike,ASA
bestel,NA
verbeter,VTHOG
het,VUOT
.,ZE
,
die,LB
indruk,NSE
wat,PB
ons,PEMP
kry,VTHOG
onder,SVS
alle,THAO
sektore,NSM
van,SVS
die,LB
suid-afrikaanse,ASA
gemeenskap,NSE
en,KN
oor,SVS
ons,PEMB
grense,NSM
heen,BS
",",ZM
en,KN
wat,PB
verteenwoordig,VTHOG
word,VTUOP
deur,SVS
die,LB
werklike,ASA
daaglikse,ASA
vooruitgang,NA
wat,PB
gemaak,VVHOG
word,VTUOP
in,SVS
ons,PEMB
algehele,ASA
voorbereidings,NSM
is,VTHOK
een,THPB
van,SVS
"""",ZPL
besigheid,NSE
buitengewoon,ASP
"""",ZPR
:,ZM
almal,PO
aan,SVS
boord,NSE
vir,SVS
2010,RS
!,ZE
,
'n,LO
entstof,NSE
wat,PB
vir,SVS
proewe,NSM
ingevoer,VVHOG
word,VTUOP
",",ZM
mag,VTUOM
nie,BS
verkoop,VTHOG
word,VTUOP
nie,UPO
.,ZE
,
indien,KO
jy,PTENP
al,THAO
die,LB
eenhede,NSM
opgebruik,VVHOG
het,VUOT
en,KN
nog,BS
meer,THBO
nodig,BS
het,VTHOG
",",ZM
moet,VTUOM
jy,PTENP
nog,BS
eenhede,NSM
bykoop,VTHSG
.,ZE
,
die,LB
eerste,TRAB
addisionele,ASA
taal,NSE
veronderstel,VTHOG
dat,KO
leerders,NSM
nie,BS
noodwendig,BS
enige,PO
kennis,NM
van,SVS
die,LB
taal,NSE
het,VUOT
wanneer,PB
hulle,PDMP
skool,NSE
begin,VTHOG
nie,UPO
.,ZE
,
hierdie,PA
wet,NSE
word,VTUOP
tans,BS
deur,SVS
die,LB
departement,NSE
van,SVS
behuising,NA
geadministreer,VVHOG
.,ZE
,
berader,NSE
,
die,LB
vervaardiger,NSE
,
gebiede,NSM
waar,PB
inskoolopleiding,NA
moet,VTUOM
plaasvind,VTHSO
",",ZM
sluit,VTHOG
in,UPW
:,ZM
,
sodra,KO
'n,LO
persoon,NSE
belasbare,ASA
inkomste,NSE
verdien,VTHOG
wat,PB
nie,BS
aan,SVS
sibw-,RWD
of,KN
lbs-aftrekkings,NSM
(,ZPL
soos,UPV
inkomste,NSE
uit,SVS
rente,NM
",",ZM
verhuring,NA
of,KN
besigheid,NSE
),ZPR
onderworpe,ASP
is,VTHOK
nie,UPO
moet,VTUOM
hy,PDHENP
of,KN
sy,PDVENP
voorlopige,ASA
belasting,NM
op,SVS
hierdie,PA
inkomste,NSE
betaal,VTHOG
.,ZE
,
'n,LO
kritiese,ASA
sektor,NSE
van,SVS
gebruikers,NSM
is,VTHOK
al,THAO
die,LB
tussengangers,NSM
",",ZM
soos,UPV
die,LB
veeldoelige,ASA
gemeenskapsentra,NSM
(,ZPL
mpccs,RL
),ZPR
",",ZM
gemeenskapontwikkelingswerkers,NSM
(,ZPL
gow's,RL
),ZPR
en,KN
die,LB
batho,NEE
pele,NEE
gateway-inbelsentrum,NSE
",",ZM
wat,PB
diegene,PO
wat,PB
nie,BS
in,SVS
staat,NSE
is,VTHOK
om,SVS
regstreeks,BS
toegang,NA
tot,SVS
die,LB
internet,NEE
te,UPI
kry,VTHOG
nie,UPO
",",ZM
sal,VTUOM
help,VTHOO
om,SVS
die,LB
webtuiste,NSE
te,UPI
gebruik,VTHOG
.,ZE
,
die,LB
kurrikulum,NSE
begin,VTHOO
deur,SVS
leerders,NSM
se,UPS
vermoë,NSE
om,SVS
die,LB
taal,NSE
te,UPI
verstaan,VTHOG
en,KN
te,UPI
praat,VTHOG
",",ZM
te,UPI
ontwikkel,VTHOG
.,ZE
,
die,LB
visvaartuig,NSE
moet,VTUOM
:,ZM
,
daar,UXD
was,VVHOK
al,THAO
opsienbarende,ASA
hofsake,NSM
hieroor,PB
in,SVS
suid-afrika,NEE
",",ZM
soos,UPV
toe,PB
die,LB
amerikaanse,ASA
kitskosgroep,NSE
macdonalds,NEE
(,ZPL
usa,RL
),ZPR
'n,LO
suid-afrikaanse,ASA
kitskosonderneming,NSE
gedagvaar,VVHOG
het,VUOT
omdat,KO
hy,PDHENP
'n,LO
"""",ZPL
m,RS
"""",ZPR
soortgelyk,ASP
aan,SVS
macdonalds,NEE
s'n,UPS
gebruik,VTHOG
het,VUOT
.,ZE
,
die,LB
forensiese,ASA
laboratoriums,NSM
",",ZM
wat,PB
met,SVS
die,LB
heel,BS
nuutste,AOA
tegnologie,NSE
toegerus,VVHOG
is,VVUOP
",",ZM
tot,SVS
hulle,PDMB
volle,ASA
kapasiteit,NSE
uitbou,VTHSO
;,ZM
en,KN
sorg,VTHOG
dat,KO
die,LB
databasis,NSE
met,SVS
vingerafdrukke,NSM
optimaal,BS
gebruik,VTHOG
word,VTUOP
-,ZM
'n,LO
groot,ASA
deel,NSE
van,SVS
die,LB
onlangse,ASA
sukses,NSE
met,SVS
die,LB
oplos,NA
van,SVS
ernstige,ASA
misdaadsake,NSM
is,VVUOP
inderdaad,BS
deur,SVS
hierdie,PA
stelsels,NSM
moontlik,BS
gemaak,VVHOG
.,ZE
,
die,LB
regering,NSE
sal,VTUOM
voortgaan,VTHSO
met,SVS
ons,PEMB
industrialiseringsprogram,NSE
en,KN
om,SVS
geleenthede,NSM
te,UPI
skep,VTHOG
vir,SVS
groei,NA
en,KN
werkskepping,NA
.,ZE
,
gebruik,NA
van,SVS
persoonlike,ASA
inligting,NM
,
die,LB
vernaamste,AOA
formaat,NSE
vir,SVS
inligting,NM
op,SVS
die,LB
webtuiste,NSE
is,VTHOK
html,RL
.,ZE
,
indien,KO
daar,UXD
geen,THAB
besware,NSM
is,VTHOK
nie,UPO
",",ZM
word,VTUOP
'n,LO
handelsmerkregistrasiesertifikaat,NSE
uitgereik,VVHOG
.,ZE
,
waar,PB
sulke,ASA
gedrag,NSE
skadelik,ASP
is,VTHOK
of,KN
jou,PTEB
gesondheid,NA
",",ZM
veiligheid,NA
of,KN
welstand,NA
bedreig,VTHOG
.,ZE
,
'n,LO
soekvenstertjie,NSED
is,VTHOK
beskikbaar,ASP
op,SVS
alle,THAO
bladsye,NSM
op,SVS
die,LB
webtuiste,NSE
.,ZE
,
die,LB
leerder,NSE
is,VTHOK
in,SVS
staat,NSE
om,SVS
vir,SVS
inligting,NM
en,KN
genot,NA
te,UPI
luister,VTHOO
en,KN
gepas,BS
en,KN
krities,BS
binne,SVS
'n,LO
wye,ASA
verskeidenheid,NSE
situasies,NSM
te,UPI
reageer,VTHOO
.,ZE
,
die,LB
beroep,NSE
en,KN
hoedanigheid,NSE
van,SVS
die,LB
ander,ASA
persoon,NSE
wat,PB
die,LB
aansoek,NSE
bring,VTHOG
,
ons,PEMP
is,VTHOK
trots,ASP
op,SVS
ons,PEMB
goeie,ASA
rekord,NSE
dat,KO
meer,THBO
as,KO
die,LB
helfte,NSE
van,SVS
alle,THAO
distrikte,NSM
en,KN
metro's,NSM
reeds,BS
hulle,PDMB
spitsberade,NSM
vir,SVS
groei,NA
en,KN
ontwikkeling,NA
gehou,VVHOG
het,VUOT
",",ZM
en,KN
dat,KO
die,LB
res,NSE
van,SVS
plan,NSE
is,VTHOK
om,SVS
dit,PDOENP
nie,BS
later,BV
nie,UPO
as,KO
teen,SVS
die,LB
einde,NSE
van,SVS
februarie,NEE
te,UPI
hou,VTHOG
.,ZE
,
bewyse,NSM
van,SVS
maatskaplike,ASA
dienste,NSM
kan,VTUOM
ook,BS
gesien,VVHOG
word,VTUOP
in,SVS
die,LB
reuse,NSE
verbetering,NSE
in,SVS
toegang,NA
tot,SVS
primêregesondheidsorggeriewe,NSM
.,ZE
,
onderneem,VTHOG
gevangenisbesoeke,NSM
.,ZE
,
'n,LO
spesiale,ASA
woord,NSE
van,SVS
lof,NA
aan,SVS
ons,PEMB
krieketspan,NSE
wat,PB
die,LB
kruin,NSE
van,SVS
die,LB
wêreldranglys,NSE
bereik,VTHOG
het,VUOT
.,ZE
,
die,LB
wetlik,BS
aangewese,ASA
persoon,NSE
",",ZM
wat,PB
verkieslik,BS
die,LB
registrateur,NSE
se,UPS
kontakpersoon,NSE
by,SVS
die,LB
maatskappy,NSE
moet,VTUOM
wees,VTHOK
",",ZM
moet,VTUOM
die,LB
aansoekvorms,NSM
onderteken,VTHOG
.,ZE
,
die,LB
privaatheidsverklaring,NSE
is,VTHOK
van,SVS
toepassing,NSE
op,SVS
die,LB
gcis,RL
en,KN
enige,PO
regsentiteit,NSE
wat,PB
inligting,NM
wat,PB
via,SVS
hierdie,PA
werf,NSE
versamel,VTHOG
kan,VTUOM
word,VTUOP
",",ZM
beheer,VTHOG
",",ZM
verifieer,VTHOG
of,KN
daarvan,PB
gebruik,NA
maak,VTHOG
.,ZE
,
bereken,VTHOG
voorlopige,ASA
belasting,NM
vir,SVS
die,LB
eerste,TRAB
periode,NSE
soos,UPV
volg,VTHOO
:,ZM
,
gebruik,NA
en,KN
kopiereg,NA
,
dien,VTHOG
'n,LO
aansoekvorm,NSE
(,ZPL
dien,VTHOG
aansoekvorms,NSM
in,SVS
tweevoud,NSE
),ZPR
in,UPW
vir,SVS
nuwe,ASA
aansoeke,NSM
en,KN
wysigings,NSM
aan,SVS
'n,LO
bestaande,ASA
registrasie,NSE
",",ZM
insluitende,SVS
verandering,NSE
van,SVS
formulering,NSE
.,ZE
,
ander,ASA
kenmerke,NSM
van,SVS
die,LB
webtuiste,NSE
,
"""",ZPL
dit,PDOENP
was,VVHOK
'n,LO
plek,NSE
waar,PB
om,SVS
in,SVS
sommige,THAO
plekke,NSM
te,UPI
woon,VTHOO
'n,LO
uitnodiging,NSE
gebied,VVHOG
het,VUOT
aan,SVS
ander,PO
om,SVS
op,SVS
jou,PTEDP
jag,NA
te,UPI
maak,VTHOG
",",ZM
of,KN
om,SVS
jouself,PTEW
te,UPI
verdoem,VTHOG
om,SVS
op,SVS
ander,PO
jag,NA
te,UPI
maak,VTHOG
",",ZM
veral,BS
bure,NSM
wat,PB
nie,BS
anders,BS
kon,VVUOM
nie,UPO
as,KO
om,SVS
die,LB
prooi,NM
te,UPI
word,VTHOK
van,SVS
alkohol-,RWD
en,KN
dwelmverdowing,NSE
wat,PB
die,LB
pyn,NSE
van,SVS
bestaan,NA
sou,VVUOM
demp,VTHOG
",",ZM
wat,PB
geweet,VVHOG
het,VUOT
dat,KO
hulle,PDMB
lewens,NSM
nie,BS
normaal,ASP
sou,VVUOM
wees,VTHOK
sonder,BS
moord,NSE
in,SVS
hulle,PDMB
midde,NA
nie,UPO
",",ZM
en,KN
verkragting,NA
en,KN
brutale,ASA
persoonlike,ASA
oorloë,NSM
sonder,BS
oorsaak,NSE
of,KN
rede,NSE
.,ZE
"""",ZPR
,
versterk,VTHOG
die,LB
kapasiteit,NSE
vir,SVS
skoolgebaseerde,ASA
deurlopende,ASA
assessering,NA
;,ZM
,
die,LB
man,NSE
of,KN
vrou,NSE
kan,VTUOM
die,LB
huwelik,NSE
registreer,VTHOG
by,SVS
die,LB
naaste,AOA
departement,NSE
van,SVS
binnelandse,ASA
sake,NSM
.,ZE
,
en,KN
gegewe,ASA
dat,KO
'n,LO
groot,ASA
meerderheid,NSE
van,SVS
die,LB
werklose,ASA
jongmense,NSM
is,VTHOK
",",ZM
kan,VTUOM
ons,PEMP
baie,THBO
beter,BV
doen,VTHOO
deur,SVS
ingrypings,NSM
soos,UPV
die,LB
nasionale,ASA
jeugdiens,NSE
en,KN
die,LB
ontwikkeling,NA
van,SVS
jong,ASA
entrepreneurs,NSM
.,ZE
,
in,SVS
september,NEE
verlede,ASA
jaar,NSE
het,VUOT
27%,RS
van,SVS
alle,THAO
munisipaliteite,NSM
byvoorbeeld,BS
nie,BS
munisipale,ASA
bestuurders,NSM
gehad,VVHOG
nie,UPO
",",ZM
was,VVHOK
meer,THBO
as,KO
50%,RS
van,UPD
die,LB
senior,ASA
bestuursposte,NSM
in,SVS
die,LB
noordwes,NEE
vakant,ASP
en,KN
het,VUOT
slegs,BS
1%,RS
van,UPD
alle,THAO
senior,ASA
bestuurders,NSM
in,SVS
mpumalanga,NEE
sleutelprestasieooreenkomste,NSM
gesluit,VVHOG
.,ZE
,
as,KO
die,LB
vis,NM
wel,BS
vars,ASP
en,KN
vir,SVS
menslike,ASA
verbruik,NA
bedoel,VTHOG
is,VVUOP
",",ZM
moet,VTUOM
jy,PTENP
die,LB
hawegesondheid,NA
in,SVS
kennis,NA
stel,VTHOG
.,ZE
,
meld,VTHOG
op,SVS
die,LB
aansoekvorm,NSE
of,KO
jy,PTENP
die,LB
permit,NSE
sal,VTUOM
kom,VTUOA
haal,VTHOG
en,KN
of,KO
dit,PDOENP
aan,SVS
jou,PTEDP
gepos,VVHOG
moet,VTUOM
word,VTUOP
.,ZE
,
terselfdertyd,BS
wens,VTHOG
ons,PEMP
die,LB
mense,NSM
van,SVS
zimbabwe,NEE
alle,THAO
sukses,NSE
toe,UPW
met,SVS
die,LB
verkiesing,NSE
wat,PB
vir,SVS
29,RS
maart,NEE
beplan,VTHOG
word,VTUOP
.,ZE
,
merk,VTHOG
die,LB
die,LB
invoerder-blokkie,NSED
",",VTHOG
onder,SVS
registrasie,NSE
.,ZE
,
die,LB
departement,NSE
van,SVS
omgewingsake,NSM
en,KN
toerisme,NA
ontwikkel,VTHOG
tans,BS
'n,LO
raamwerk,NSE
vir,SVS
die,LB
lewering,NA
van,SVS
'n,LO
gratis,ASA
basiese,ASA
vullisverwyderingsdiens,NSE
.,ZE
,
konsepetikette,NSM
:,ZM
,
die,LB
minister,NSE
van,SVS
onderwys,NA
sal,VTUOM
volgende,ASA
week,NSE
oor,SVS
die,LB
nasionale,ASA
debat,NSE
oor,SVS
hierdie,PA
aangeleenthede,NSM
uitbrei,VTHSG
.,ZE
,
die,LB
naam,NSE
van,SVS
die,LB
produk,NSE
,
registrasie,NSE
sal,VTUOM
slegs,BS
toegestaan,VVHOG
word,VTUOP
indien,KO
daar,UXD
gedurende,SVS
die,LB
tydperk,NSE
van,SVS
registrasie,NSE
aan,SVS
die,LB
volgende,ASA
voorwaardes,NSM
voldoen,VTHOV
word,VTUOP
:,ZM
,
die,LB
volgende,ASA
ondersteunende,ASA
dokumente,NSM
moet,VTUOM
saam,BS
met,SVS
die,LB
aansoekvorm,NSE
ingedien,VVHOG
word,VTUOP
:,ZM
,
in,SVS
spesiale,ASA
gevalle,NSM
",",ZM
waar,PB
besetting,NA
op,SVS
groot,ASA
skaal,NSE
plaasvind,VTHSO
",",ZM
het,VTHOG
die,LB
staat,NSE
egter,BS
eweneens,BS
die,LB
plig,NSE
om,SVS
grondeienaars,NSM
te,UPI
help,VTUOA
om,SVS
hulle,PDMB
grond,NM
te,UPI
beskerm,VTHOG
.,ZE
,
skole,NSM
moet,VTUOM
'n,LO
skoolassesseringsplan,NSE
en,KN
'n,LO
span,NSE
hê,VTHOG
om,SVS
die,LB
implementering,NA
van,SVS
hierdie,PA
program,NSE
te,UPI
fasiliteer,VTHOG
.,ZE
,
ons,PEMP
sal,VTUOM
ook,BS
aanhou,VTHSO
om,SVS
spesiale,ASA
aandag,NA
te,UPI
skenk,VTHOG
aan,SVS
die,LB
uitdaging,NSE
van,SVS
anti-kompeterende,ASA
gedrag,NA
deur,SVS
sommige,THAO
van,UPD
ons,PEMB
korporasies,NSM
.,ZE
,
alle,THAO
besonderhede,NM
op,SVS
die,LB
etiket,NSE
moet,VTUOM
presies,BS
ooreenstem,VTHSO
met,SVS
dié,PA
op,SVS
die,LB
aansoekvorm,NSE
.,ZE
,
dit,PDOENP
is,VTHOK
verwikkelings,NSM
wat,PB
duidelik,BS
